index,Original,English,JLPT Level
232,どうしても,"no matter what; at any cost; after all",N3
233,ふりをする,"to pretend; to act as if~",N3
234,ふと,"suddenly; accidentally; unexpectedly",N3
235,がち,"tend to; tendency to; frequently; often~",N3
236,がたい,"very difficult to; impossible to",N3
237,気味,"-like; -looking; -looked; tending to",N3
238,ごとに,"each; every; at intervals of",N3
239,ほど,"degree; extent; bounds; upper limit",N3
240,ほど～ない,is not as… as,N3
241,一度に,all at once,N3
242,いくら～ても,no matter how~,N3
243,一方だ,"more and more; continue to",N3
244,一体,"emphasis; what on earth?",N3
245,じゃない,"maybe; most likely; confirmation",N3
246,か何か,or something,N3
247,かける,"half-; not yet finished; in the middle of~",N3
248,から〜にかけて,"through; from [A] to [B]",N3
249,代わりに,"instead of; in exchange for~",N3
250,結果,"as a result of; after",N3
251,結局,"after all; eventually; in the end",N3
252,決して～ない,"never; by no means",N3
253,切れない,"unable to do; too much to finish",N3
254,きり,"only; just; since; after",N3
255,切る,to do something completely to the end,N3
256,っけ,casual suffix to confirm something,N3
257,込む,"Move inside; do a long time",N3
258,こそ,"for sure; precisely; definitely",N3
259,こと,(must) do,N3
260,ことから,from the fact that~,N3
261,ことになっている,"to be expected to; it has been decided~",N3
262,ことはない,"there is no need to; no possibility that~",N3
263,ことは～が,"although; but",N3
264,くらい・ぐらい,"approximately; about; to the extent",N3
265,くせに,"although~; despite the fact that~",N3
266,まるで,"as if; as though; just like",N3
267,まさか,"there's no way; that's impossible",N3
268,めったに～ない,"hardly; rarely; seldom",N3
269,も～ば～も,"and; also; as well; either/or; neither",N3
270,もしかしたら,"perhaps; maybe; perchance; by chance",N3
271,もしも〜たら,"if; in the case; supposing~",N3
272,向け,"intended for; aimed at~",N3
273,向き,"suitable for~",N3
274,むしろ,"rather; instead; better",N3
275,ながらも,"but; although; despite",N3
276,ないことはない,"can do~; is not impossible to~",N3
277,ないと,"must do; unless/if you don't~",N3
278,なかなか,"quite~; pretty~; rather~; just not ~",N3
279,なんか / なんて,"examples; modesty; make light of~",N3
280,直す,"to do something again; to do over",N3
281,なるべく,as much as possible,N3
282,なぜなら,"because; the reason is",N3
283,んだって,"I hear that; heard that~",N3
284,に違いない,"I’m sure/ certain; no doubt that",N3
285,に反して,"against; contrary to; in contrast to",N3
286,にかけて,"over (a period); concerning; regarding~",N3
287,に関する,"about; regarding; related to",N3
288,にかわって,"instead of~; replacing~; on behalf of~",N3
289,に比べて,"compared to~; in comparison to~",N3
290,に慣れる,to be used to something,N3
291,において,"in; at (place); regarding~; as for~",N3
292,にしたがって,"as; therefore; in accordance with",N3
293,にしても,"even if; even though; regardless of",N3
294,にしては,for; considering it’s,N3
295,に対して,"towards; against; regarding~",N3
296,にとって,"to; for; concerning; regarding~",N3
297,について,"concerning; regarding; about; on",N3
298,につれて,"as; in proportion to; with; as… then…",N3
299,には,"for the purpose of; in order to~",N3
300,によると /によれば,according to~,N3
301,によって / による,"by means of; due to; because of~",N3
302,のでしょうか,ask a question in a polite way,N3
303,を中心に,"focused on; centered on",N3
304,をはじめ,"for example; starting with",N3
305,を込めて,"filled with; full of",N3
306,を通じて /を通して,"through; via; throughout; by",N3
307,おかげで,"thanks to ...; owing to ...; because of ...",N3
308,っぱなし,leaving (something) on / still in use,N3
309,っぽい,"seems; somewhat; -ish; easily does~",N3
310,さえ,"even; so much as; not even",N3
311,さえ～ば,"if only; as long as",N3
312,際に,"when; at the time of; in the case of",N3
313,最中に,"while; during; in the middle of",N3
314,さらに,"furthermore; again; more and more",N3
315,さて,"conjunction: well; now; then",N3
316,せいで,"because of; due to; as a result of~",N3
317,せいぜい,"at the most; at best; to the utmost",N3
318,しばらく,"for a moment; for a while",N3
319,しかない,have no choice but~,N3
320,そのために,"hence; for that reason; because of~",N3
321,それとも,"or; or else",N3
322,そうもない,"very unlikely to~; showing no signs of~",N3
323,すでに,something has already been done,N3
324,すなわち,"in other words; namely",N3
325,数量 + は,at least,N3
326,たものだ,"used to do; would often do",N3
327,たとたん,"as soon as; just as",N3
328,たびに,"whenever; every time",N3
329,ために,"for; in order to; for the benefit of",N3
330,確かに,"surely, certainly",N3
331,たて,"just done; freshly done; newly done",N3
332,たとえ～ても,even if… is the case,N3
333,例えば,for example,N3
334,たって,"even if; even though; no matter how",N3
335,てばかりいる,"only; nothing but~",N3
336,てごらん,"(please) try to; (please) look",N3
337,てはじめて,"not until; only after [x] did I",N3
338,てからでないと,"must first do; cannot do without~",N3
339,てしょうがない,"can't help but~; very; extremely",N3
340,て済む,"sufficient by; resolve by~",N3
341,てはいけないから,in order to not~,N3
342,ている場合じゃない,this is no time to be doing~,N3
343,的,change noun into na-adjective,N3
344,ても始まらない,"even if you... it’s no use",N3
345,てもかまわない,it doesn't matter if ~,N3
346,てもしょうがない,"there's no point to~; it's no use to~",N3
347,と言えば,"speaking of; when you talk of~",N3
348,といい / たらいい,"it would be nice if; should; I hope~",N3
349,といっても,"although I say; although one might say~",N3
350,ということだ,"I heard; it means~; in other words~",N3
351,というのは,"this means~; because~; that is to say",N3
352,と言うと,"speaking of; when you say~",N3
353,というより,"rather than~; more than~",N3
354,とみえる / とみえて,it seems that~,N3
355,とすれば,"in the case of~; assuming~; if A then B",N3
356,と共に,"together with; at the same time as",N3
357,途中で,"on the way; in the middle of~",N3
358,ところで,by the way~,N3
359,ところが,"even so; however; even though~",N3
360,とおりに,"in the same way as; in the way; as~",N3
361,通す,"to do until the end; to continually do",N3
362,として,"as~; in the role of~",N3
363,とても～ない,"cannot possibly be; hardly~",N3
364,とは限らない,"not necessarily so; is not always true",N3
365,つい,"accidentally; unintentionally",N3
366,ついに,"finally ~; at last ~; in the end",N3
367,ついでに,"while, incidentally, at the same time",N3
368,つまり,"in other words; in summary; in short",N3
369,つもりだった,"I thought I~; I believe I did~",N3
370,つもりで,"with the intention of doing~",N3
371,うちに,"while; before~",N3
372,上で,"upon; after; when; for; in order to",N3
373,上に,"as well; not only… but also",N3
374,は別として,"aside from; whether or not~",N3
375,はもちろん,"not to mention; not only; but also~",N3
376,は～で有名,"famous for~",N3
377,わけだ,"for that reason; no wonder",N3
378,わけではない,it doesn’t mean that~,N3
379,わけがない,there is no way that~,N3
380,わけにはいかない,"must not; cannot afford to; must~",N3
381,割に,"considering; relatively; unexpectedly",N3
382,わざと,"on purpose; intentionally~",N3
383,わざわざ,to go to the trouble of,N3
384,よりも,"rather than~; more than~",N3
385,ようがない,"there is no way to; it’s impossible to~",N3
386,ような気がする,"have a feeling that; feels like; seems like",N3
387,ように,"in order to, so that~",N3
388,ように見える,"to look; to seem; to appear~",N3
389,ようとしない,"not try to; not make an effort to~",N3
390,ようとする,"try to; attempt to; be about to~",N3
391,ずに,without doing~,N3
392,ずにはいられない,"can’t help but feel; can’t help but do",N3
393,ずつ,"a piece; each; at a time",N3
394,あげく,"to end up; in the end; finally; after all",N2
395,あるいは,"or; either; maybe; perhaps; possibly",N2
396,ばかり,"about, approximately",N2
397,ばかりだ,"continue to (go in negative direction)",N2
398,ばかりか,"not only.. but also; as well as",N2
399,ばかりに,"simply because; on account of",N2
400,ちなみに,"by the way; incidentally",N2
401,ちっとも～ない,"(not) at all; (not) in the least",N2
402,だけあって,"being the case; precisely because",N2
403,だけましだ,"it’s better than; should feel grateful for",N2
404,だけに,"being the case; precisely because",N2
405,だけのことはある,"as expected of; not for nothing",N2
406,だけは,"to do all that one can",N2
407,だって,"because; but; after all; even; too",N2
408,でしかない,"merely; nothing but; no more than",N2
409,どころではない,"not the time for; far from",N2
410,どころか,"far from; anything but; let alone",N2
411,どうやら,"apparently; seems like; somehow",N2
412,どうせ,"anyhow; in any case; at any rate",N2
413,得ない,"unable to; cannot; it is not possible to~",N2
414,得る / 得る,"can; to be able to; is possible to~",N2
415,再び,"again; once more",N2
416,ふうに,"this way; that way; in such a way; how",N2
417,がきっかけで,"as a result of; taking advantage of",N2
418,げ,"looks like; seems like; appears to",N2
419,逆に,"conversely; on the contrary",N2
420,反面,"while, although; on the other hand",N2
421,果たして,"as was expected; sure enough; really",N2
422,一応,"more or less; pretty much; roughly",N2
423,以外,"with the exception of; excepting",N2
424,以上に,"more than; not less than; beyond",N2
425,以上は,"because; since; seeing that",N2
426,いきなり,"abruptly; suddenly; all of a sudden",N2
427,一気に,"in one go; without stopping; all at once",N2
428,一方で,"on one hand, on the other hand",N2
429,いわゆる,"what is called; as it is called; so-called",N2
430,いよいよ,"at last; finally; beyond doubt",N2
431,上,"for the sake of; from the standpoint of",N2
432,かのように,"as if; just like",N2
433,かと思ったら,"just when; no sooner than",N2
434,か～ないかのうちに,"just as; right after; as soon as",N2
435,かえって,"on the contrary; rather; all the more",N2
436,限り,"as long as; while… is the case; as far as",N2
437,甲斐がある,"it’s worth one’s efforts to do something",N2
438,かねない,"(someone) might do something",N2
439,かねる,"unable to do something; can’t do~",N2
440,から言うと,"in terms of; from the point of view of",N2
441,からこそ,"precisely because",N2
442,から見ると,"from the point of view of; judging from",N2
443,からには,"now that; since; so long as; because",N2
444,からして,"judging from; based on; since; from",N2
445,からすると,"judging from; considering",N2
446,からと言って,"just because; even if; even though~",N2
447,っこない,"no chance of; definitely not possible",N2
448,ことだ,"should do~ (suggestions or advice)",N2
449,ことだから,"because; since~",N2
450,ことか,"how…!; what…!",N2
451,ことなく,"without doing something even once",N2
452,ことに,"emphasize speaker's feelings",N2
453,ことにはならない,"just because… doesn’t mean~",N2
454,くせして,"although~; despite the fact that~",N2
455,まだしも,"rather; better",N2
456,まい,"will not; intend not to",N2
457,ままに,"as, to do as~",N2
458,全く～ない,"not at all~",N2
459,もかまわず,"without caring; without worrying",N2
460,も当然だ,"it’s only natural; no wonder",N2
461,もの / もん,"because; reason/ excuse/dissatisfaction",N2
462,ものだ,"describe feeling; express memories",N2
463,ものだから,"so; therefore; the reason for something",N2
464,ものではない,"shouldn’t do something; it’s impossible",N2
465,ものがある,"there is such a thing; to be the case",N2
466,ものか / もんか,"as if; there's no way~",N2
467,ものなら,"if [A] is possible, then [B]",N2
468,ものの,"but; although; even though~",N2
469,もっとも,"but then; although; though~",N2
470,もう少しで,"almost; nearly, close to~",N2
471,ないではいられない,"can’t help but feel; can’t help but do",N2
472,ないことには～ない,"unless you~",N2
473,中を /中では,"in; on; in the midst of; when; while~",N2
474,なくはない,"it’s not that; I may (double negative)",N2
475,なくて済む,"get by without doing~",N2
476,何も～ない,"nothing; (not) ~ at all",N2
477,なお,"still; yet; furthermore; in addition~",N2
478,ねばならない,"have to do; must; should~",N2
479,にあたって,"at the time; on the occasion of~",N2
480,にほかならない,"nothing but; none other than~",N2
481,に限らず,"not just; not only.. but also~",N2
482,に限る,"is best; nothing is better than~",N2
483,に限って,"only; in particular~",N2
484,に関わらず,"in spite of; regardless of~",N2
485,に関わる,"to relate to; to have to do with",N2
486,に決まっている,"certainly; I’m sure/certain that",N2
487,に越したことはない,"it’s best that, nothing better than",N2
488,に応えて,"in response to",N2
489,に加えて,"in addition",N2
490,に基づいて,"based on; on the basis of",N2
491,に向かって,"to face; to go towards; to head to",N2
492,に応じて,"depending on; in accordance with",N2
493,に際して,"on the occasion of; at the time of",N2
494,に先立ち,"before; prior to",N2
495,にせよ/ にしろ,"even if; regardless; whether... or",N2
496,にしろ～にしろ,"whether… or~",N2
497,にしたら,"from one’s perspective",N2
498,にしても,"regardless of whether",N2
499,に沿って,"along with; in accordance with",N2
500,に相違ない,"without a doubt; certain; sure",N2
501,に過ぎない,"no more than; just; merely; only~",N2
502,に伴って,"as; due to; with; along with; following",N2
503,につけ,"every time; whenever; as; whether",N2
504,につき,"due to; because of; per; each",N2
505,にわたって,"throughout; over a period of",N2
506,にも関わらず,"despite; in spite of; nevertheless",N2
507,にて,"in, at, with, by (formal particle)",N2
508,のももっともだ,"no wonder; …is only natural",N2
509,の下で,"under; with~",N2
510,の上では,"according to; from the viewpoint of~",N2
511,のみならず,"not only; besides; as well as~",N2
512,ぬ,"negative verb conjugation (traditional)",N2
513,抜きにして,"without; leaving out; cutting out~",N2
514,抜く,"from beginning to end; completely",N2
515,を契機に,"as a good opportunity/chance to",N2
516,をめぐって,"concerning; in regard to~",N2
517,をもとに,"based on; derived from; building on",N2
518,を除いて,"except; with the exception of",N2
519,を問わず,"regardless of; irrespective of; no matter",N2
520,お～願う,"please do; could you please~",N2
521,おまけに,"to make matters worse; what's more",N2
522,恐らく,"perhaps; likely; probably; I dare say~",N2
523,恐れがある,"it is feared that; to be in danger of",N2
524,及び,"and; as well as~",N2
525,ろくに～ない,"not well; not enough; improperly",N2
526,幸いなことに,"fortunately; luckily; thankfully~",N2
527,せいか,"perhaps because~",N2
528,せっかく,"especially; (thank you for) troubling to",N2
529,せめて,"at least; at most~",N2
530,次第,"as soon as; dependent upon",N2
531,次第で,"depending on; so~",N2
532,次第に,"gradually; in sequence; in order",N2
533,しかも,"moreover; furthermore; what’s more~",N2
534,その上,"besides; in addition; furthermore~",N2
535,それなのに,"and yet; despite this; but even so~",N2
536,それなら,"if that’s the case; if so~",N2
537,それにしても,"nevertheless; at any rate; even so",N2
538,そう言えば,"come to think of it~",N2
539,そうすると,"having done that; if that is done",N2
540,末に,"finally; after; following; at the end",N2
541,少しも～ない,"not one bit; not even a little~",N2
542,少なくとも,"at least~",N2
543,直ちに,"at once; immediately; directly",N2
544,たまえ,"do~; order somebody to do something",N2
545,てばかりはいられない,"can’t keep doing~",N2
546,てでも,"even if I have to; by all means~",N2
547,て以来,"since; henceforth~",N2
548,ていては,"if one keeps doing~",N2
549,てこそ,"now that; since (something happened)",N2
550,てまで,"even; will go far so as to~",N2
551,てならない,"can't help but; dying to; extremely~",N2
552,てたまらない,"can't help but; dying to; extremely~",N2
553,て当然だ,"natural; as a matter of course",N2
554,ては / では,"whenever; if; when~; repetitive action",N2
555,てはいられない,"can’t afford to; unable to~",N2
556,てはならない,"must not; cannot; should not~",N2
557,ては～ては,"repetitive situations/actions",N2
558,と同時に,"at the same time as; while",N2
559,といった,"like; such as~",N2
560,というふうに,"in such a way that~",N2
561,ということは,"that is to say; in other words~",N2
562,というものだ,"something like; something called~",N2
563,というものではない,"there is no guarantee that~",N2
564,と考えられる,"one can think that; it is conceivable that",N2
565,とか（で）,"I heard that~",N2
566,とっくに,"long ago; already; a long time ago",N2
567,ところだった,"was just about to do something",N2
568,ところに,"at the time; just as I was~",N2
569,ところを見ると,"judging from; seeing that~",N2
570,とも,"even if; no matter; though~",N2
571,としても,"assuming; even if~",N2
572,つつ,"while; even though; despite~",N2
573,つつある,"to be doing; in the process of doing~",N2
574,上は,"now that; since; as long as~",N2
575,はもとより,"also; let alone; from the beginning",N2
576,はともかく,"anyhow; anyway; regardless",N2
577,わずかに,"slightly; only; barely; narrowly~",N2
578,やがて,"before long; soon; almost; eventually~",N2
579,やら～やら,"such things as A and B; and so on~",N2
580,よほど / よっぽど,"very; greatly; much; to a large extent",N2
581,より [2],"from~ (a time, place, or person)",N2
582,よりほかない,"to have no choice but~",N2
583,ようでは,"if~ (bad result)",N2
584,ようではないか,"let’s do (something); why don’t we~",N2
585,ようか～まいか,"whether or not; considering options",N2
586,要するに,"in short; in a word; to sum up",N2
587,ざるを得ない,"cannot help (doing); have no choice but",N2
588,ずに済む,"get by without doing~",N2
589,敢えて,"dare to; deliberately; purposely ~",N1
590,あくまでも,"to the end; persistently; is still very ~",N1
591,案の定,"just as one thought; sure enough",N1
592,あらかじめ,"beforehand; in advance; previously",N1
593,あっての,"which can exist solely due to",N1
594,ばこそ,"only because ~",N1
595,ばそれまでだ / たらそれまでだ,"if… then it’s over",N1
596,べからず / べからざる,"must not; should not; do not ~",N1
597,べく,"in order to; for the purpose of ~",N1
598,べくもない,"cannot possibly be ~",N1
599,べくして,"as it is bound to (happen)",N1
600,びる / びて / びた,"to seem to be; to appear; to behave as ~",N1
601,ぶり / っぷり,"style; manner; way",N1
602,ぶる / ぶって / ぶった,"behaving like; to pretend / act like ~",N1
603,だに / だにしない,"even; not even ~",N1
604,だの〜だの,"and; and the like; and so forth ~",N1
605,だろうに,"(1) surely..., but ~ (2) should have ~",N1
606,であれ / であろうと,"whoever; whatever; however; even ~",N1
607,であれ〜であれ,"whether [A] or [B]",N1
608,でもあり〜でもある,"to also be; both… and ~",N1
609,でも何でもない / くも何ともない,"not in the least; nothing like that",N1
610,でなくてなんだろう,"must be; is definitely ~",N1
611,ではあるまいか,"isn't it; I wonder if it’s not ~",N1
612,ではあるまいし,"it’s not like; it isn’t as if ~",N1
613,では済まない,"it doesn’t end with just ~",N1
614,どうにも〜ない,"not … by any means",N1
615,が早いか,"no sooner than; as soon as ~",N1
616,が/も〜なら、〜も〜だ,"negative connection/comparison",N1
617,がましい,"look like; sound like; somewhat like ~",N1
618,がてら,"while; at the same time; coincidentally",N1
619,ごとき/ごとく/ごとし,"like; as if; the same as ~",N1
620,ぐるみ,"together (with); -wide",N1
621,羽目になる,"to get stuck with (unpleasant)",N1
622,ほどのことではない,"it's not worth; no need to ~",N1
623,ほうがましだ,"better than; would rather ~",N1
624,放題,"doing as one pleases; uncontrolled",N1
625,いかんだ / いかんでは / いかんによっては,"in accordance with; depending on ~",N1
626,いかんにかかわらず / いかんによらず / いかんをとわず,"regardless of; whether or not ~",N1
627,いかなる,"any kind of; every; whatever",N1
628,いかに,"how; in what way; to what extent",N1
629,いかにも,"indeed; really; just (like); very ~",N1
630,いずれにしても / いずれにしろ / いずれにせよ,"anyhow; anyway; in any case ~",N1
631,じみた,"to become; to appear like; to look like ~",N1
632,か否か,"whether or not ~",N1
633,かと思いきや,"contrary to expectations",N1
634,限りだ,"to feel strongly",N1
635,甲斐もなく,"despite; even though ~",N1
636,可能性がある,"may/might; there’s a possibility that ~",N1
637,からある / からする / からの,"at least; as much as; as many as ~",N1
638,かれ〜かれ,"sooner or later; more or less",N1
639,かたがた,"while; at the same time; incidentally ~",N1
640,かたわら,"while; at the same time; in addition",N1
641,かつて,"once; before; formerly; former; ex-",N1
642,嫌いがある,"bad habit; to have a tendency to ~",N1
643,切りがない,"endless; boundless; there’s no end to ~",N1
644,きっての,"the most / greatest … of all",N1
645,極まる / 極まりない,"extremely; very ~",N1
646,こそあれ,"although; even though ~",N1
647,こそすれ,"and; although; but ~",N1
648,こそ〜が・けれど,"but; although (emphasis)",N1
649,ことごとく,"altogether; entirely; completely ~",N1
650,ことこの上ない / この上ない / この上なく,"the most of all; the best; nothing is more ... than ~",N1
651,こともあって,"partly because; also because of ~",N1
652,ことなしに,"without doing something",N1
653,ことのないように,"so as not to; to not ~",N1
654,こととて,"because; since ~",N1
655,くらいなら,"rather than (do ...)",N1
656,くらいのものだ,"only (emphasis)",N1
657,までだ / までのことだ,"only; just; nothing else",N1
658,までもない / までもなく,"there's no need to; not necessary to ~",N1
659,まじき,"should not; must not ~",N1
660,まくる,"to do over and over again",N1
661,まみれ,"covered with; stained; smeared with ~",N1
662,まるっきり,"completely; totally; (not) at all ~",N1
