id,label_true,label_pred,correct,p_easy,p_medium,p_hard,text
V060,medium,medium,1,0.03447202915232725,0.8932583116612585,0.07226965918641438,条件を整理してからでないと決定できない。
V061,medium,medium,1,0.018333308515402953,0.9672505940771996,0.014416097407397495,将来の不安が消えなくてしょうがない。
V062,medium,medium,1,0.02848866832618945,0.9363876759791542,0.0351236556946564,結果が気になって仕方がない。
V063,medium,medium,1,0.0026883875522272596,0.988818468459641,0.008493143988131776,現状を批判してもしょうがない。
V064,medium,medium,1,0.09566404044878993,0.902519196263792,0.0018167632874180769,原因を追求しても始まらない。
V065,medium,medium,1,0.03781678212844112,0.9430156973783673,0.019167520493191533,彼が関係しているに違いない。
V066,medium,medium,1,0.011498107879131346,0.933688379899088,0.05481351222178065,これは重大な判断ミスに違いない。
V067,hard,hard,1,0.01573188038147693,0.021162449866704434,0.9631056697518187,努力の甲斐で成果を出した。
V068,hard,hard,1,0.029561800181537447,0.04246172039316507,0.9279764794252975,状況は複雑で簡単に判断できない。
V069,hard,hard,1,0.05325753346865186,0.05007412554488369,0.8966683409864643,会議前に資料を確認する必要がある。
V070,hard,hard,1,0.010106821681336522,0.2735674878346849,0.7163256904839785,情報を伝えずに終えるのは無責任だ。
V071,hard,hard,1,0.0027224025251145327,0.030291738469787083,0.9669858590050983,緊急対応のため全員で協力した。
V072,hard,hard,1,0.03884385246425637,0.055385506048951115,0.9057706414867924,説明は分かりにくく再確認が必要だ。
V073,hard,hard,1,0.03646052558009145,0.06586822172122132,0.8976712526986872,部下の意見を無視するのは許されない。
V074,hard,hard,1,0.007849196504679702,0.037758972260111955,0.9543918312352082,予算不足で計画を見直さざるを得なかった。
V075,hard,hard,1,0.013508262461850776,0.3118573981153238,0.6746343394228252,この決定には慎重な判断が必要だ。
V076,hard,hard,1,0.007401547844369181,0.02339543169566526,0.9692030204599655,経験豊富な彼女は的確に判断した。
V077,hard,medium,0,0.0019401596720007531,0.7353066616168162,0.262753178711183,状況を把握した上で連絡を取るべきだ。
V078,hard,hard,1,0.06919946940164427,0.39094376938116443,0.5398567612171913,問題は簡単ではなく時間をかける必要がある。
V079,hard,hard,1,0.001629541342071593,0.046408524849175084,0.9519619338087533,発言には説得力があり周囲を促す。
V080,hard,hard,1,0.005638677555457943,0.1397494199818908,0.8546119024626513,努力が報われないこともあるが挑戦は続ける。
V081,hard,hard,1,0.0009906551283354974,0.3912936704802633,0.6077156743914013,現状維持だけでなく改善策も検討すべきだ。
V082,hard,hard,1,0.02146875302979306,0.16509889413431836,0.8134323528358886,意見には一理あるが全面的には賛成できない。
V083,hard,hard,1,0.018443970569147795,0.032410723046855466,0.9491453063839967,冷静だが時に感情を表に出す。
V084,hard,hard,1,0.0020786265226839778,0.003678778925620348,0.9942425945516956,期待以上の成果で賞賛されるのは当然だ。
V085,hard,hard,1,0.18110925946013695,0.019266973741555393,0.7996237667983077,指摘された問題は軽視できず影響も大きい。
V086,hard,hard,1,0.0006766160480225323,0.011001106125526943,0.9883222778264504,契約を結ぶ際は双方の条件を確認すべきだ。
V087,hard,hard,1,0.017210591469707097,0.04905679469257094,0.9337326138377219,彼女の働きは目立つだけでなく配慮もある。
V088,hard,hard,1,0.038779989144190743,0.07231693533134294,0.8889030755244665,指示に従いつつ自分の判断も大切にする。
V089,hard,hard,1,0.005825667444178998,0.05118839779663138,0.9429859347591895,問題を先延ばしにせず迅速に対応すべきだ。
V090,hard,hard,1,0.007003371029118649,0.014242146248261858,0.9787544827226196,経験に基づき今後の方針を検討した。
V091,hard,medium,0,0.03415700654262855,0.6750677457434233,0.2907752477139481,新しい技術に挑戦することは重要だ。
V092,hard,hard,1,0.011114680261847993,0.02807087244460291,0.9608144472935493,会議は予想以上に長引きました。
V093,hard,hard,1,0.004619713336266588,0.001029600503669789,0.9943506861600636,困難と時間制約で計画変更を余儀なくされた。
V094,hard,hard,1,0.022099841277718163,0.04499969955961607,0.9329004591626657,目標を明確にし各自が責任を持つ。
V095,hard,hard,1,0.00029254993116062405,0.003982243342801876,0.9957252067260375,契約条件に沿って手続きを進める必要がある。
V096,hard,hard,1,0.023121771950464498,0.026168028180925586,0.9507101998686099,意見の違いがあっても協力して完成させた。
V097,hard,hard,1,0.0004443326377625529,0.015811089827197644,0.9837445775350399,判断の結果、全体戦略も見直された。
V098,hard,hard,1,0.0013751832350260844,0.006750734196038235,0.9918740825689357,過去の経験を踏まえて慎重に対応する。
V099,hard,hard,1,0.0002917676772298912,0.000779550767521657,0.9989286815552484,新制度で業務改善が組織全体に進んだ。
